Image_ID,OD_Dice,OD_IoU,OD_Centroid_Err_px,OD_Centroid_Err_norm,Fovea_Err_px,Fovea_Err_norm,MA_Recall,MA_Precision,MA_Candidates,HE_Recall,HE_Precision,HE_Candidates,EX_Recall,EX_Precision,EX_Candidates,SE_Recall,SE_Precision,SE_Candidates
IDRiD_03,0.6637,0.4967,128.5,0.2329,474.3,0.8597,0.0624,0.0265,7258,0.0097,0.1380,55,0.1601,0.7787,591,0.0000,0.0000,2
IDRiD_10,0.6608,0.4934,1881.1,3.5954,624.9,1.1943,0.0333,0.0342,10070,0.0028,0.0293,59,0.0784,0.9920,435,0.0000,0.0000,1
IDRiD_15,0.5651,0.3938,1794.5,3.0046,591.1,0.9897,0.0020,0.0002,6932,0.0000,0.0000,10,0.3029,0.2962,5100,0.0000,0.0000,2
IDRiD_20,0.6425,0.4733,600.7,1.0270,547.4,0.9360,0.0478,0.0429,6897,0.0189,0.0701,93,0.2584,0.7572,422,0.0000,0.0000,0
IDRiD_23,0.7363,0.5826,751.4,1.4015,466.8,0.8708,0.0203,0.0042,7285,0.0000,0.0000,16,0.2158,0.0595,2847,0.1683,0.7592,2
IDRiD_25,0.6303,0.4601,1969.0,3.9663,587.8,1.1839,0.0223,0.0187,7404,0.0085,0.1310,95,0.1050,0.9994,137,0.0000,0.0000,3
IDRiD_31,0.7165,0.5582,1556.5,3.3045,1022.8,2.1715,0.0341,0.0085,8415,0.0008,0.0158,74,0.3551,0.2804,1440,0.0551,0.6930,4
IDRiD_34,0.6335,0.4636,1939.7,3.9798,548.3,1.1250,0.0300,0.0135,9071,0.0002,0.0302,20,0.2824,0.1718,4933,0.0000,0.0000,3
IDRiD_39,0.7521,0.6027,302.4,0.5367,207.0,0.3675,0.0283,0.0350,8858,0.0008,0.0532,30,0.2697,0.0994,2736,0.0622,0.9699,1
IDRiD_40,0.6437,0.4746,349.6,0.5832,248.4,0.4143,0.0762,0.0159,7645,0.0000,0.0000,79,0.3792,0.0480,1588,0.0000,0.0000,4
IDRiD_53,0.8594,0.7535,403.1,0.8151,338.9,0.6852,0.0284,0.0244,7935,0.0000,0.0000,85,0.2400,0.0460,2642,0.0000,0.0000,4
